Iteration,Data Size (bytes),Encapsulation Time (s),Encrypt Time (s),Decrypt Time (s),Decapsulation Time (s),Total Time (s)
772,5547,4.100799560546875e-05,0.00025773048400878906,0.0002868175506591797,3.0279159545898438e-05,0.0007646083831787109
773,5519,4.1484832763671875e-05,0.00025153160095214844,0.0002918243408203125,3.218650817871094e-05,0.0007808208465576172
774,5544,4.315376281738281e-05,0.0002586841583251953,0.00028586387634277344,3.0517578125e-05,0.0007824897766113281
775,5489,4.172325134277344e-05,0.00025010108947753906,0.00031256675720214844,2.9325485229492188e-05,0.0007815361022949219
776,5513,4.172325134277344e-05,0.0002524852752685547,0.0002791881561279297,2.9802322387695312e-05,0.0007534027099609375
777,5512,4.553794860839844e-05,0.000270843505859375,0.00040411949157714844,4.029273986816406e-05,0.0010135173797607422
778,5494,6.961822509765625e-05,0.00034928321838378906,0.00031375885009765625,3.62396240234375e-05,0.0009832382202148438
779,5463,6.914138793945312e-05,0.0002655982971191406,0.0002875328063964844,3.2901763916015625e-05,0.0008258819580078125
780,5500,5.030632019042969e-05,0.0002586841583251953,0.000286102294921875,3.170967102050781e-05,0.0007853507995605469
781,5518,4.7206878662109375e-05,0.00025582313537597656,0.0002841949462890625,3.0517578125e-05,0.0007653236389160156
782,5493,4.458427429199219e-05,0.0002529621124267578,0.00028204917907714844,2.956390380859375e-05,0.0007574558258056641
783,5506,5.221366882324219e-05,0.0002543926239013672,0.0002827644348144531,3.0279159545898438e-05,0.0007762908935546875
784,5518,4.291534423828125e-05,0.00025534629821777344,0.00028324127197265625,3.0040740966796875e-05,0.0007576942443847656
785,5480,4.2438507080078125e-05,0.00025010108947753906,0.00027751922607421875,3.0040740966796875e-05,0.000743865966796875
786,5429,4.1484832763671875e-05,0.0002510547637939453,0.0002803802490234375,2.956390380859375e-05,0.0007452964782714844
787,5508,4.00543212890625e-05,0.0002789497375488281,0.00028395652770996094,2.956390380859375e-05,0.0007789134979248047
788,5541,4.076957702636719e-05,0.00025200843811035156,0.00028204917907714844,2.956390380859375e-05,0.0007441043853759766
789,5634,4.1484832763671875e-05,0.0002579689025878906,0.0003426074981689453,5.030632019042969e-05,0.0008833408355712891
790,5577,5.4836273193359375e-05,0.0002880096435546875,0.0003046989440917969,3.4809112548828125e-05,0.0008685588836669922
791,5522,4.792213439941406e-05,0.00027108192443847656,0.0003025531768798828,3.409385681152344e-05,0.0008463859558105469
792,5509,5.125999450683594e-05,0.0002682209014892578,0.00029850006103515625,3.361701965332031e-05,0.0008466243743896484
793,5499,5.459785461425781e-05,0.0002665519714355469,0.00029468536376953125,3.218650817871094e-05,0.0008275508880615234
794,5496,5.173683166503906e-05,0.0002582073211669922,0.0005168914794921875,3.0994415283203125e-05,0.0011162757873535156
795,5438,5.626678466796875e-05,0.0003044605255126953,0.00033164024353027344,3.910064697265625e-05,0.0009713172912597656
796,5435,5.7697296142578125e-05,0.00027942657470703125,0.0003008842468261719,3.409385681152344e-05,0.0008471012115478516
797,5496,5.0067901611328125e-05,0.0002579689025878906,0.0002887248992919922,3.123283386230469e-05,0.0007801055908203125
798,5450,4.601478576660156e-05,0.0002837181091308594,0.00028443336486816406,3.075599670410156e-05,0.0007970333099365234
799,5508,4.458427429199219e-05,0.00025534629821777344,0.0002837181091308594,3.075599670410156e-05,0.0007658004760742188
800,5538,4.3392181396484375e-05,0.0002491474151611328,0.0002803802490234375,3.0279159545898438e-05,0.0007460117340087891
801,5534,4.1961669921875e-05,0.0002524852752685547,0.0002834796905517578,3.075599670410156e-05,0.0007634162902832031
802,5548,4.124641418457031e-05,0.00026607513427734375,0.0002827644348144531,3.0279159545898438e-05,0.0007648468017578125
803,5544,4.172325134277344e-05,0.00024819374084472656,0.0002779960632324219,2.956390380859375e-05,0.0007412433624267578
804,5451,4.0531158447265625e-05,0.00024700164794921875,0.00028896331787109375,3.0517578125e-05,0.0007612705230712891
805,5462,4.3392181396484375e-05,0.00026035308837890625,0.0002846717834472656,3.0279159545898438e-05,0.0007739067077636719
806,5433,4.172325134277344e-05,0.0002562999725341797,0.0002853870391845703,3.0040740966796875e-05,0.0007684230804443359
807,5474,4.601478576660156e-05,0.00027108192443847656,0.0004298686981201172,3.7670135498046875e-05,0.0010380744934082031
808,5407,7.343292236328125e-05,0.00036644935607910156,0.0003123283386230469,3.838539123535156e-05,0.0010111331939697266
809,5416,5.698204040527344e-05,0.0002703666687011719,0.0002944469451904297,3.314018249511719e-05,0.0008540153503417969
810,5521,5.316734313964844e-05,0.0002624988555908203,0.00028967857360839844,3.147125244140625e-05,0.00080108642578125
811,5529,4.887580871582031e-05,0.0002605915069580078,0.0002880096435546875,3.0517578125e-05,0.0007760524749755859
812,5527,4.57763671875e-05,0.0002498626708984375,0.0002815723419189453,2.956390380859375e-05,0.0007612705230712891
813,5551,4.4345855712890625e-05,0.0002532005310058594,0.00028324127197265625,2.956390380859375e-05,0.0007729530334472656
814,5461,4.291534423828125e-05,0.0002541542053222656,0.0002810955047607422,2.9802322387695312e-05,0.0007572174072265625
815,5510,4.1484832763671875e-05,0.00025343894958496094,0.0002818107604980469,3.0040740966796875e-05,0.0007517337799072266
816,5464,4.076957702636719e-05,0.0002529621124267578,0.00028133392333984375,2.9802322387695312e-05,0.0007491111755371094
817,5470,4.029273986816406e-05,0.0002474784851074219,0.00027561187744140625,2.9087066650390625e-05,0.0007338523864746094
818,5566,4.0531158447265625e-05,0.0002536773681640625,0.0002827644348144531,2.9802322387695312e-05,0.0007512569427490234
819,5457,3.981590270996094e-05,0.0002524852752685547,0.0002815723419189453,2.9802322387695312e-05,0.0007636547088623047
820,5533,4.00543212890625e-05,0.00025200843811035156,0.0003104209899902344,3.0517578125e-05,0.0008087158203125
821,5523,5.1975250244140625e-05,0.00029397010803222656,0.0003170967102050781,3.7670135498046875e-05,0.0009176731109619141
822,5529,4.601478576660156e-05,0.0002665519714355469,0.0002989768981933594,3.314018249511719e-05,0.0008289813995361328
823,5506,4.935264587402344e-05,0.0002608299255371094,0.00029468536376953125,3.266334533691406e-05,0.0008263587951660156
824,5509,5.1975250244140625e-05,0.00026726722717285156,0.00029850006103515625,3.314018249511719e-05,0.0008471012115478516
825,5474,5.245208740234375e-05,0.0002601146697998047,0.00037097930908203125,3.1948089599609375e-05,0.0009508132934570312
826,5417,6.0558319091796875e-05,0.0002887248992919922,0.00032901763916015625,3.695487976074219e-05,0.0009868144989013672
827,5509,6.222724914550781e-05,0.0002956390380859375,0.0002994537353515625,3.528594970703125e-05,0.0008895397186279297
828,5502,5.316734313964844e-05,0.0002636909484863281,0.0002906322479248047,3.147125244140625e-05,0.0008058547973632812
829,5418,4.887580871582031e-05,0.0002574920654296875,0.00028514862060546875,3.0517578125e-05,0.0007772445678710938
830,5476,4.6253204345703125e-05,0.0002541542053222656,0.00028514862060546875,3.0279159545898438e-05,0.0007684230804443359
831,5461,4.482269287109375e-05,0.00025725364685058594,0.0002841949462890625,3.0994415283203125e-05,0.000766754150390625
832,5441,4.3392181396484375e-05,0.0002562999725341797,0.00028204917907714844,2.9802322387695312e-05,0.0007548332214355469
833,5423,4.267692565917969e-05,0.0002524852752685547,0.0002827644348144531,2.9325485229492188e-05,0.0007569789886474609
834,5434,4.1961669921875e-05,0.0002486705780029297,0.00027751922607421875,2.956390380859375e-05,0.0007486343383789062
835,5441,4.100799560546875e-05,0.0002532005310058594,0.0002846717834472656,2.956390380859375e-05,0.0007567405700683594
836,5417,4.2438507080078125e-05,0.0002617835998535156,0.0002918243408203125,3.075599670410156e-05,0.0007827281951904297
837,5510,5.888938903808594e-05,0.00027751922607421875,0.0004096031188964844,5.125999450683594e-05,0.0010881423950195312
838,5507,8.177757263183594e-05,0.00036787986755371094,0.00030922889709472656,3.7670135498046875e-05,0.0010035037994384766
839,5408,5.698204040527344e-05,0.0002586841583251953,0.0002868175506591797,3.2901763916015625e-05,0.0008025169372558594
840,5610,5.125999450683594e-05,0.0002624988555908203,0.0002963542938232422,4.1961669921875e-05,0.0008096694946289062
841,5540,4.8160552978515625e-05,0.0002608299255371094,0.0002892017364501953,3.075599670410156e-05,0.0007779598236083984
842,5633,4.57763671875e-05,0.00025653839111328125,0.00028634071350097656,3.0517578125e-05,0.0007688999176025391
843,5604,4.3392181396484375e-05,0.0002551078796386719,0.00028395652770996094,2.9325485229492188e-05,0.0007610321044921875
844,5476,4.267692565917969e-05,0.0002551078796386719,0.00030541419982910156,2.9087066650390625e-05,0.0007865428924560547
845,5509,4.1961669921875e-05,0.00025153160095214844,0.0002796649932861328,2.9802322387695312e-05,0.0007481575012207031
846,5522,4.124641418457031e-05,0.0002505779266357422,0.00027751922607421875,2.8848648071289062e-05,0.0007495880126953125
847,5594,4.0531158447265625e-05,0.0002484321594238281,0.0002779960632324219,2.956390380859375e-05,0.0007469654083251953
848,5528,3.9577484130859375e-05,0.00025343894958496094,0.00029206275939941406,2.9325485229492188e-05,0.0007598400115966797
849,5613,3.981590270996094e-05,0.0002551078796386719,0.0002849102020263672,2.9325485229492188e-05,0.0007550716400146484
850,5592,4.00543212890625e-05,0.00025582313537597656,0.0002827644348144531,2.956390380859375e-05,0.0007526874542236328
851,5558,4.029273986816406e-05,0.0002524852752685547,0.000308990478515625,2.9802322387695312e-05,0.0008091926574707031
852,5591,5.340576171875e-05,0.000278472900390625,0.0003159046173095703,3.409385681152344e-05,0.0008757114410400391
853,5614,4.5299530029296875e-05,0.0002620220184326172,0.00029754638671875,3.337860107421875e-05,0.0008189678192138672
854,5602,5.1021575927734375e-05,0.00026988983154296875,0.00029778480529785156,3.314018249511719e-05,0.0008459091186523438
855,5487,5.3882598876953125e-05,0.0002665519714355469,0.0002963542938232422,3.3855438232421875e-05,0.0008707046508789062
856,5539,5.269050598144531e-05,0.0003075599670410156,0.00032806396484375,3.314018249511719e-05,0.0009667873382568359
857,5600,7.2479248046875e-05,0.0002803802490234375,0.0003151893615722656,3.600120544433594e-05,0.0009343624114990234
858,5570,6.175041198730469e-05,0.0003008842468261719,0.00030732154846191406,3.528594970703125e-05,0.0009026527404785156
859,5527,5.078315734863281e-05,0.00026226043701171875,0.00031185150146484375,3.123283386230469e-05,0.0008749961853027344
860,5569,4.673004150390625e-05,0.00025463104248046875,0.0002830028533935547,3.075599670410156e-05,0.0007696151733398438
861,5558,4.5299530029296875e-05,0.0002541542053222656,0.0002849102020263672,3.0279159545898438e-05,0.0007596015930175781
862,5600,4.315376281738281e-05,0.0002498626708984375,0.0002777576446533203,2.956390380859375e-05,0.0007455348968505859
863,5605,4.291534423828125e-05,0.0002541542053222656,0.00029468536376953125,2.9802322387695312e-05,0.0007655620574951172
864,5653,4.124641418457031e-05,0.0002560615539550781,0.00028514862060546875,3.0040740966796875e-05,0.0007696151733398438
865,5591,4.172325134277344e-05,0.0002543926239013672,0.00028324127197265625,2.956390380859375e-05,0.0007519721984863281
866,5610,4.5299530029296875e-05,0.00027251243591308594,0.0004918575286865234,3.719329833984375e-05,0.0011019706726074219
867,5587,8.296966552734375e-05,0.0004036426544189453,0.0003209114074707031,3.910064697265625e-05,0.0010743141174316406
868,5565,5.9604644775390625e-05,0.0002751350402832031,0.0002994537353515625,3.504753112792969e-05,0.0008451938629150391
869,5485,5.1975250244140625e-05,0.0002570152282714844,0.0002853870391845703,3.266334533691406e-05,0.0007975101470947266
870,5544,4.696846008300781e-05,0.0002582073211669922,0.0002865791320800781,3.0994415283203125e-05,0.0007731914520263672
871,5500,4.5299530029296875e-05,0.0002551078796386719,0.0002841949462890625,3.0279159545898438e-05,0.0007598400115966797
872,5478,4.291534423828125e-05,0.0002548694610595703,0.0002841949462890625,3.0517578125e-05,0.0007598400115966797
873,5467,4.291534423828125e-05,0.0002541542053222656,0.00028324127197265625,2.956390380859375e-05,0.0007658004760742188
874,5449,4.1484832763671875e-05,0.0002524852752685547,0.00028252601623535156,2.956390380859375e-05,0.0007565021514892578
875,5423,4.863739013671875e-05,0.0002498626708984375,0.00027632713317871094,2.9325485229492188e-05,0.0007467269897460938
876,5516,4.076957702636719e-05,0.00025343894958496094,0.0002853870391845703,2.956390380859375e-05,0.000762939453125
877,5473,4.100799560546875e-05,0.00025534629821777344,0.0002808570861816406,2.9325485229492188e-05,0.0007498264312744141
878,5491,3.981590270996094e-05,0.0002522468566894531,0.00028014183044433594,2.8848648071289062e-05,0.0007421970367431641
879,5456,4.029273986816406e-05,0.000270843505859375,0.00027489662170410156,3.0040740966796875e-05,0.0007719993591308594
880,5450,4.0531158447265625e-05,0.0002529621124267578,0.00028204917907714844,2.9087066650390625e-05,0.0007491111755371094
881,5464,4.029273986816406e-05,0.00025153160095214844,0.0002796649932861328,2.9325485229492188e-05,0.000743865966796875
882,5404,3.9577484130859375e-05,0.00025200843811035156,0.0002887248992919922,2.956390380859375e-05,0.0007910728454589844
883,5498,5.53131103515625e-05,0.0002892017364501953,0.00030541419982910156,3.457069396972656e-05,0.0008883476257324219
884,5528,4.935264587402344e-05,0.00025725364685058594,0.00030231475830078125,3.170967102050781e-05,0.0008180141448974609
885,5491,5.0067901611328125e-05,0.00026488304138183594,0.00029349327087402344,3.4809112548828125e-05,0.0008342266082763672
886,5620,5.650520324707031e-05,0.00026297569274902344,0.00029277801513671875,3.314018249511719e-05,0.0008404254913330078
887,5600,5.435943603515625e-05,0.00026154518127441406,0.0002887248992919922,3.218650817871094e-05,0.0008158683776855469
888,5639,8.726119995117188e-05,0.0003631114959716797,0.0003256797790527344,3.790855407714844e-05,0.0010714530944824219
889,5633,6.532669067382812e-05,0.0002875328063964844,0.00029921531677246094,3.647804260253906e-05,0.0008916854858398438
890,5558,5.269050598144531e-05,0.00028705596923828125,0.00029158592224121094,3.24249267578125e-05,0.0008289813995361328
891,5693,4.744529724121094e-05,0.0002593994140625,0.0002880096435546875,3.075599670410156e-05,0.0007863044738769531
892,5629,4.38690185546875e-05,0.00025200843811035156,0.0002777576446533203,3.0517578125e-05,0.0007493495941162109
893,5566,4.410743713378906e-05,0.0002548694610595703,0.00028061866760253906,3.0040740966796875e-05,0.0007550716400146484
894,5563,4.172325134277344e-05,0.00026416778564453125,0.00028395652770996094,2.956390380859375e-05,0.0007748603820800781
895,5552,4.458427429199219e-05,0.00025582313537597656,0.00038814544677734375,3.62396240234375e-05,0.0009987354278564453
896,5572,6.699562072753906e-05,0.0003542900085449219,0.00031685829162597656,3.6716461181640625e-05,0.0009889602661132812
897,5665,5.340576171875e-05,0.000270843505859375,0.0003771781921386719,3.5762786865234375e-05,0.0009472370147705078
898,5564,6.67572021484375e-05,0.00029158592224121094,0.00031065940856933594,3.838539123535156e-05,0.0009098052978515625
899,5574,5.364418029785156e-05,0.0002675056457519531,0.0003123283386230469,3.4332275390625e-05,0.0008726119995117188
900,5519,5.9604644775390625e-05,0.0002777576446533203,0.0003077983856201172,3.7670135498046875e-05,0.0009045600891113281
901,5522,6.29425048828125e-05,0.0003361701965332031,0.00030040740966796875,3.504753112792969e-05,0.0009400844573974609
902,5522,5.745887756347656e-05,0.00029778480529785156,0.0004603862762451172,5.841255187988281e-05,0.0012357234954833984
